Sno,ArticleName,Category,ExecutionFlag,Status,Automation Issue,Migrated,migrationStatus,Comments,
1,used-appliances,buying-guide,N,,,,,,
2,useless-tools,buying-guide,N,,,,,,
3,ventless-gas-fireplaces,buying-guide,N,,,,,,
4,washing-machine-dryer,buying-guide,N,,,,,,
5,water-heater,buying-guide,N,,,,,,
6,water-heater-gas-electric,buying-guide,N,,,,,,
7,water-heater-replacement-home-warranty-coverage,buying-guide,N,,,,,,
8,water-line-insurance,buying-guide,N,,,,,,
9,water-sewer-line-home-warranty-coverage,buying-guide,N,,,,,,
10,whole-house-generator-sizing,buying-guide,N,,,,,,
11,air-conditioner,buying-guide,N,Empty,,,,,
12,air-conditioner-size,buying-guide,N,Pass,,,,,
13,amazon-echo-google-home-differences,buying-guide,N,Fail,,,,,
14,appliances,buying-guide,N,Empty,,,,,
15,appliances-home-warranty-coverage,buying-guide,N,Fail,,,,,
16,average-cost-service-refrigerator-repair,buying-guide,N,Fail,,,,,
17,bathroom-floor-tiles,buying-guide,N,Pass,,,,,
18,best-and-worst-kitchen-gadgets,buying-guide,N,,,,,,
19,best-apartment-window-air-conditioners,buying-guide,N,,,,,,
20,best-energy-efficient-windows,buying-guide,N,,,,,,
21,best-ev-chargers,buying-guide,N,,,,,,
22,best-home-security-devices,buying-guide,N,,,,,,
23,best-mini-fridge,buying-guide,N,,,,,,
24,best-outdoor-ceiling-fans,buying-guide,N,,,,,,
25,best-refrigerators,buying-guide,N,,,,,,
26,best-smart-home-devices,buying-guide,N,,,,,,
27,best-smart-home-security-systems,buying-guide,N,,,,,,
28,best-smart-refrigerators,buying-guide,N,,,,,,
29,best-space-heaters,buying-guide,N,,,,,,
30,best-time-to-buy-tv,buying-guide,N,,,,,,
31,best-washing-machines,buying-guide,N,,,,,,
32,best-water-leak-detectors,buying-guide,N,,,,,,
33,black-friday-smart-home-deals,buying-guide,N,,,,,,
34,boilers,buying-guide,N,,,,,,
35,built-in-refrigerators,buying-guide,N,,,,,,
36,buying-guide,buying-guide,N,,,,,,
37,buying-guide-hvac,buying-guide,N,,,,,,
38,clean-air-ducts,buying-guide,N,,,,,,
39,composting-toilet-guide,buying-guide,N,,,,,,
40,cooling-system,buying-guide,N,,,,,,
41,dishwasher-air-gap,buying-guide,N,,,,,,
42,dishwasher-water-use,buying-guide,N,,,,,,
43,dryer-repair-replacement,buying-guide,N,,,,,,
44,ductless-air-conditioner,buying-guide,N,,,,,,
45,electrical,buying-guide,N,,,,,,
46,electrical-outlet-types,buying-guide,N,,,,,,
47,electrical-terms,buying-guide,N,,,,,,
48,electric-lawn-tools,buying-guide,N,,,,,,
49,exterior-home,buying-guide,N,,,,,,
50,fireplace-heat-home,buying-guide,N,,,,,,
51,floor-model-appliances,buying-guide,N,,,,,,
52,French-door-side-by-side-fridge,buying-guide,N,,,,,,
53,furnace-heat-pump-differences,buying-guide,N,,,,,,
54,garage-door-opener-home-warranty-coverage,buying-guide,N,,,,,,
55,garbage-disposal-home-warranty-coverage,buying-guide,N,,,,,,
56,gas-vs-electric-stove,buying-guide,N,,,,,,
57,google-nest-cam,buying-guide,N,,,,,,
58,google-nest-hub,buying-guide,N,,,,,,
59,google-nest-thermostat,buying-guide,N,,,,,,
60,gutter-system,buying-guide,N,,,,,,
61,holiday-gifts-for-diyer,buying-guide,N,,,,,,
62,home-generators,buying-guide,N,,,,,,
63,home-insurance-appliance-coverage,buying-guide,N,,,,,,
64,home-insurance-water-heater-coverage,buying-guide,N,,,,,,
65,homeowners-plumbing-insurance,buying-guide,N,,,,,,
66,home-warranty,buying-guide,N,,,,,,
67,home-warranty-home-insurance-differences,buying-guide,N,,,,,,
68,hot-water-heater-systems,buying-guide,N,,,,,,
69,hvac,buying-guide,N,,,,,,
70,hvac-system-home-warranty-coverage,buying-guide,N,,,,,,
71,interior-home,buying-guide,N,,,,,,
72,ionizer-vs-air-purifier,buying-guide,N,,,,,,
73,kitchen-gadgets,buying-guide,N,,,,,,
74,laundry-room-home-value,buying-guide,N,,,,,,
75,leak-prevention-products,buying-guide,N,,,,,,
76,led-compact-flourescent-light-bulb-differences,buying-guide,N,,,,,,
77,light-bulb-types,buying-guide,N,,,,,,
78,lighting-control-system-benefits,buying-guide,N,,,,,,
79,light-switch-dimmers,buying-guide,N,,,,,,
80,low-flow-toilet,buying-guide,N,,,,,,
81,mini-split-air-conditioner,buying-guide,N,,,,,,
82,NEEDS URL,buying-guide,N,,,,,,
83,nest-thermostat-review,buying-guide,N,,,,,,
84,non-smart-tvs,buying-guide,N,,,,,,
85,oven-cooktop,buying-guide,N,,,,,,
86,oven-range,buying-guide,N,,,,,,
87,plumbing,buying-guide,N,,,,,,
88,plumbing-system-home-warranty-coverage,buying-guide,N,,,,,,
89,plumbing-vents,buying-guide,N,,,,,,
90,portable-air-conditioner-functionality,buying-guide,N,,,,,,
91,propane-oil-furnace-differences,buying-guide,N,,,,,,
92,radiant-in-floor-heating-system,buying-guide,N,,,,,,
93,refrigerator,buying-guide,N,,,,,,
94,renters-insurance,buying-guide,N,,,,,,
95,robot-snowblower,buying-guide,N,,,,,,
96,samsung-jetbot-mop,buying-guide,N,,,,,,
97,samsung-smart-microwave,buying-guide,N,,,,,,
98,samsung-smart-range,buying-guide,N,,,,,,
99,samsung-smart-refrigerator,buying-guide,N,,,,,,
100,samsung-smart-washer-dryer,buying-guide,N,,,,,,
101,seven-best-space-heaters,buying-guide,N,,,,,,
102,shower-storage,buying-guide,N,,,,,,
103,smart-ac,buying-guide,N,,,,,,
104,smart-appliances,buying-guide,N,,,,,,
105,smart-home,buying-guide,N,,,,,,
106,space-heaters-pros-cons,buying-guide,N,,,,,,
