Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
1,SET1,home-improvement,advancements-kitchen-technology,N,,,Yes,PASS,PASS,PASS,,,,PASS,
2,SET1,cost-guide,air-tub-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
3,SET1,home-improvement,appliance-hose-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
4,SET1,how-to,avoid-brownouts,N,,,Yes,PASS,PASS,PASS,,,,PASS,
5,SET1,home-improvement,bathroom-addition-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
6,SET1,cost-guide,bathroom-remodel,N,,,Yes,PASS,PASS,PASS,,,,PASS,
7,SET1,cost-guide,bathtub-drain-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
8,SET1,cost-guide,bathtub-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
9,SET1,buying-guide,best-ev-chargers,N,FAIL,?Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
10,SET1,buying-guide,best-time-to-buy-tv,N,,,Yes,PASS,PASS,PASS,,,,PASS,
11,SET1,buying-guide,best-water-leak-detectors,N,,,Yes,FAIL,,,,Banner Image Issue;Extra content added-:: Blog,Amy,PASS,
12,SET1,home-improvement,bidet-definition,N,,,Yes,PASS,PASS,PASS,,,,PASS,
13,SET1,cost-guide,bidet-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
14,SET1,how-to,boil-water-advisory,N,,,Yes,PASS,PASS,PASS,,,,PASS,
15,SET1,home-improvement,built-in-appliances,N,,,Yes,PASS,PASS,PASS,,,,PASS,
16,SET1,how-to,caulk-bathtub-shower,N,,,Yes,PASS,PASS,PASS,,,,PASS,
17,SET1,how-to,change-shower-head,N,,,Yes,PASS,PASS,PASS,,,,PASS,
18,SET1,how-to,change-whole-house-water-filter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
19,SET1,how-to,clean-bathtub,N,,,Yes,PASS,PASS,PASS,,,,PASS,
20,SET1,how-to,clean-faucet-aerator,N,,,Yes,PASS,PASS,PASS,,,,PASS,
21,SET1,how-to,clean-garbage-disposal,N,,,Yes,PASS,PASS,PASS,,,,PASS,
22,SET1,how-to,clean-jetted-bathtubs,N,FAIL,,Yes,PASS,,PASS,,Manual,,PASS,
23,SET1,how-to,clean-lighting-fixtures,N,,,Yes,PASS,PASS,PASS,,,,PASS,
24,SET1,how-to,clean-shower-doors,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
25,SET1,how-to,clean-shower-glass,N,,,Yes,PASS,PASS,PASS,,,,PASS,
26,SET1,how-to,clean-showerhead,N,,,Yes,PASS,PASS,PASS,,,,PASS,
27,SET1,how-to,clean-sink-drain,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
